storm_id,archive,image,date,WashPred,_id,Lat,Lon
florence,20180915a_jpgs,C25870213.jpg,2018-09-15,0.2644205987453461,0.0,35.83167521301572,-75.59526690375287
florence,20180915a_jpgs,C25870216.jpg,2018-09-15,0.26663872599601746,0.0,35.83375526208497,-75.59654125424417
florence,20180915a_jpgs,C25870220.jpg,2018-09-15,0.2619267702102661,0.0,35.835836255956224,-75.59785135184337
florence,20180915a_jpgs,C25870223.jpg,2018-09-15,0.15490636229515076,0.0,35.83790984420395,-75.59914393996328
florence,20180915a_jpgs,C25870226.jpg,2018-09-15,0.2521988749504089,0.0,35.839982430063145,-75.6004628798949
florence,20180915a_jpgs,C25870229.jpg,2018-09-15,0.2828194200992584,0.0,35.84207035559042,-75.6017977623816
florence,20180915a_jpgs,C25870232.jpg,2018-09-15,0.16136617958545685,0.0,35.8441232769016,-75.60312200583627
florence,20180915a_jpgs,C25870235.jpg,2018-09-15,0.2532151341438293,0.0,35.84617594558972,-75.60445928382126
florence,20180915a_jpgs,C25870239.jpg,2018-09-15,0.24211041629314425,0.0,35.84827493198595,-75.60580310073642
florence,20180915a_jpgs,C25870242.jpg,2018-09-15,0.21237003803253174,0.0,35.850315742057475,-75.6071011342066
florence,20180915a_jpgs,C25870245.jpg,2018-09-15,0.2183612287044525,0.0,35.8523964083555,-75.60841711753633
florence,20180915a_jpgs,C25870248.jpg,2018-09-15,0.2002878189086914,0.0,35.85447738108335,-75.60969209992207
florence,20180915a_jpgs,C25870251.jpg,2018-09-15,0.1924491673707962,0.0,35.8565779857644,-75.61095459111856
florence,20180915a_jpgs,C25870255.jpg,2018-09-15,0.1835198551416397,0.0,35.85867515765995,-75.612179525311
florence,20180915a_jpgs,C25870258.jpg,2018-09-15,0.21415764093399048,0.0,35.860780233982574,-75.61341662328587
florence,20180915a_jpgs,C25870261.jpg,2018-09-15,0.2046264261007309,0.0,35.862867062204344,-75.61467000014497
florence,20180915a_jpgs,C25870264.jpg,2018-09-15,0.21995726227760315,0.0,35.8649568559011,-75.6159507075632
florence,20180915a_jpgs,C25870268.jpg,2018-09-15,0.21177873015403748,0.0,35.86703162904925,-75.61725292315855
florence,20180915a_jpgs,C25870271.jpg,2018-09-15,0.28617462515830994,0.0,35.86911104706598,-75.61856587418956
florence,20180915a_jpgs,C25870274.jpg,2018-09-15,0.6716403961181641,0.0,35.871176464091704,-75.61987610143164
florence,20180915a_jpgs,C25870277.jpg,2018-09-15,0.7406736612319946,0.0,35.87325390740498,-75.62119899162005
florence,20180915a_jpgs,C25870281.jpg,2018-09-15,0.32645905017852783,0.0,35.87532813259825,-75.62249377154812
florence,20180915a_jpgs,C25870284.jpg,2018-09-15,0.5661587715148926,0.0,35.87741973587515,-75.62375047609227
florence,20180915a_jpgs,C25870287.jpg,2018-09-15,0.3509402573108673,0.0,35.879522152092306,-75.62500567119358
florence,20180915a_jpgs,C25870291.jpg,2018-09-15,0.44696858525276173,0.0,35.881621106903175,-75.62625166216075
florence,20180915a_jpgs,C25870294.jpg,2018-09-15,0.6242462992668152,0.0,35.88372285373902,-75.62749502753408
florence,20180915a_jpgs,C25870297.jpg,2018-09-15,0.2827722430229187,0.0,35.88583194120327,-75.6287535372212
florence,20180915a_jpgs,C25870301.jpg,2018-09-15,0.5975489020347595,0.0,35.887914745454076,-75.63000670115606
florence,20180915a_jpgs,C25870304.jpg,2018-09-15,0.3871783018112183,0.0,35.890000546391725,-75.63130052307585
florence,20180915a_jpgs,C25870307.jpg,2018-09-15,0.28790146112442017,0.0,35.892071325915,-75.63261893926813
florence,20180915a_jpgs,C25870311.jpg,2018-09-15,0.1765810400247574,0.0,35.894138950386306,-75.63395758763257
florence,20180915a_jpgs,C25870314.jpg,2018-09-15,0.1634051352739334,0.0,35.89619479583375,-75.63527938062073
florence,20180915a_jpgs,C25870317.jpg,2018-09-15,0.3149670958518982,0.0,35.89827280287235,-75.6365743226539
florence,20180915a_jpgs,C25870321.jpg,2018-09-15,0.33628615736961365,0.0,35.90036008899105,-75.63785990348916
florence,20180915a_jpgs,C25870324.jpg,2018-09-15,0.2957286536693573,0.0,35.90244253549215,-75.639113964415
florence,20180915a_jpgs,C25870327.jpg,2018-09-15,0.20071960985660556,0.0,35.9045316574266,-75.64038022662746
florence,20180915a_jpgs,C25870331.jpg,2018-09-15,0.2875449955463409,0.0,35.90663190935253,-75.64164868886658
florence,20180915a_jpgs,C25870334.jpg,2018-09-15,0.2567210793495178,0.0,35.90873669885915,-75.64289875811579
florence,20180915a_jpgs,C25870337.jpg,2018-09-15,0.09001117199659348,0.0,35.910827853865925,-75.64415454290963
florence,20180915a_jpgs,C25870340.jpg,2018-09-15,0.1647101789712906,0.0,35.91290434182905,-75.64544315718474
florence,20180915a_jpgs,C25870344.jpg,2018-09-15,0.16937905550003052,0.0,35.91497180144788,-75.64675831172829
florence,20180915a_jpgs,C25870347.jpg,2018-09-15,0.17381669580936432,0.0,35.91704252115775,-75.64810268975387
florence,20180915a_jpgs,C25870669.jpg,2018-09-15,0.21771694719791407,0.0,35.91233040537885,-75.65934422663727
florence,20180915a_jpgs,C25870674.jpg,2018-09-15,0.25672876834869385,0.0,35.910234970076424,-75.6581023454173
florence,20180915a_jpgs,C25870678.jpg,2018-09-15,0.2851181328296661,0.0,35.90813025291955,-75.65686969831718
florence,20180915a_jpgs,C25870682.jpg,2018-09-15,0.3276832103729248,0.0,35.9060340001319,-75.65560742570615
florence,20180915a_jpgs,C25870686.jpg,2018-09-15,0.5045226812362671,0.0,35.90396697971475,-75.65432292636876
florence,20180915a_jpgs,C25870690.jpg,2018-09-15,0.14911697804927826,0.0,35.90189207001637,-75.6530211613007
florence,20180915a_jpgs,C25870694.jpg,2018-09-15,0.08460527658462524,0.0,35.899820396508495,-75.65171807546358
florence,20180915a_jpgs,C25870698.jpg,2018-09-15,0.024648141115903854,0.0,35.89774401824067,-75.65041709217368
florence,20180915a_jpgs,C25870702.jpg,2018-09-15,0.009271660819649695,0.0,35.895677067731874,-75.64911769351667
florence,20180915a_jpgs,C25870707.jpg,2018-09-15,0.011266089975833893,0.0,35.89359420315547,-75.6478256581768
florence,20180915a_jpgs,C25870711.jpg,2018-09-15,0.028915267437696457,0.0,35.89151685551655,-75.64651626964104
florence,20180915a_jpgs,C25870715.jpg,2018-09-15,0.16591182351112366,0.0,35.88944485713675,-75.64522454279518
florence,20180915a_jpgs,C25870719.jpg,2018-09-15,0.08498739451169968,0.0,35.8873721511638,-75.64394436382787
florence,20180915a_jpgs,C25870723.jpg,2018-09-15,0.06146686896681785,0.0,35.885271466790996,-75.64267685750588
florence,20180915a_jpgs,C25870727.jpg,2018-09-15,0.0220260601490736,0.0,35.883177608515155,-75.6414258388797
florence,20180915a_jpgs,C25870732.jpg,2018-09-15,0.02216137014329433,0.0,35.88109289710795,-75.640176304504
florence,20180915a_jpgs,C25870736.jpg,2018-09-15,0.031401943415403366,0.0,35.879001525396774,-75.63892529089112
florence,20180915a_jpgs,C25870740.jpg,2018-09-15,0.05306490510702133,0.0,35.8769002770975,-75.63765750925228
florence,20180915a_jpgs,C25870744.jpg,2018-09-15,0.14919474720954895,0.0,35.87482313294843,-75.63634940647913
florence,20180915a_jpgs,C25870748.jpg,2018-09-15,0.2311268895864487,0.0,35.8727675973325,-75.63502437505291
florence,20180915a_jpgs,C25870753.jpg,2018-09-15,0.0676649659872055,0.0,35.87070084024055,-75.63369807644128
florence,20180915a_jpgs,C25870757.jpg,2018-09-15,0.06968866288661958,0.0,35.86862501660875,-75.6323866589272
florence,20180915a_jpgs,C25870761.jpg,2018-09-15,0.060356255620717995,0.0,35.86653898109702,-75.63111065052385
