storm_id,archive,image,date,WashPred,_id,Lat,Lon
ida,20210902a_jpgs,022207-0902211527418-RGB1.jpg,2021/09/02,0.012959103100001812,0.0,29.756995849215798,-90.13632569740439
ida,20210902a_jpgs,022085-0902211459342-RGB1.jpg,2021/09/02,0.00286612706258893,0.0,29.853914321326954,-90.8212959210298
ida,20210902a_jpgs,023219-0902211806471-RGB1.jpg,2021/09/02,0.002072541043162346,0.0,30.37299044959255,-89.40028418475308
ida,20210902a_jpgs,022026-0902211449173-RGB2.jpg,2021/09/02,0.007507478352636099,0.0,29.609812994471348,-90.68771398890772
ida,20210902a_jpgs,023207-0902211805491-RGB1.jpg,2021/09/02,0.0016285605961456895,0.0,30.331740351003173,-89.40323141002142
ida,20210902a_jpgs,022210-0902211533158-RGB2.jpg,2021/09/02,0.0108926547691226,0.0,29.751238895790074,-90.1234349099709
ida,20210902a_jpgs,022123-0902211503305-RGB1.jpg,2021/09/02,0.003355820430442691,0.0,29.68422761671205,-90.7419192107204
ida,20210902a_jpgs,022168-0902211518195-RGB2.jpg,2021/09/02,0.023162228986620903,0.0,29.646114531131325,-90.27283946861621
ida,20210902a_jpgs,022030-0902211449422-RGB2.jpg,2021/09/02,0.011124897748231888,0.0,29.627669970069,-90.69607520785986
ida,20210902a_jpgs,022108-0902211501574-RGB1.jpg,2021/09/02,0.0006124264327809215,0.0,29.751214731702525,-90.77323162866976
ida,20210902a_jpgs,022189-0902211525447-RGB1.jpg,2021/09/02,0.4094280004501343,0.0,29.689140395360322,-90.19828601962831
ida,20210902a_jpgs,023319-0902211818015-RGB1.jpg,2021/09/02,0.7459349036216736,0.0,30.271434950377177,-89.37224181164243
ida,20210902a_jpgs,023316-0902211817481-RGB1.jpg,2021/09/02,0.13876689970493314,0.0,30.281739504933952,-89.37112220383352
ida,20210902a_jpgs,022147-0902211505598-RGB1.jpg,2021/09/02,0.023337360471487045,0.0,29.57706325527893,-90.69192802048374
ida,20210902a_jpgs,022188-0902211525382-RGB2.jpg,2021/09/02,0.020836438983678814,0.0,29.67835334383275,-90.19163828918106
ida,20210902a_jpgs,022022-0902211448525-RGB2.jpg,2021/09/02,0.012300856411457062,0.0,29.59189030562795,-90.67958561846909
ida,20210902a_jpgs,022168-0902211518195-RGB1.jpg,2021/09/02,0.3204655349254608,0.0,29.6573002778697,-90.27447048625665
ida,20210902a_jpgs,022235-0902211542343-RGB1.jpg,2021/09/02,0.01163593214005232,0.0,29.787080823771497,-90.05995204270278
ida,20210902a_jpgs,022037-0902211450259-RGB1.jpg,2021/09/02,0.004820624832063913,0.0,29.6546645636311,-90.72261660964847
ida,20210902a_jpgs,022154-0902211506431-RGB1.jpg,2021/09/02,0.00581531273201108,0.0,29.545808797178974,-90.67733366293609
