storm_id,archive,image,date,WashPred,_id,Lat,Lon
michael,20181011a_jpgs,C28464494.jpg,2018-10-11,0.0001632768253330141,0.0,29.94419965902655,-85.37272394851492
michael,20181011a_jpgs,C28464504.jpg,2018-10-11,0.00016254564980044958,0.0,29.950141385282873,-85.36994337028713
michael,20181011a_jpgs,C28464514.jpg,2018-10-11,0.0005795785691589117,0.0,29.9565660178561,-85.36837880724173
michael,20181011a_jpgs,C28464524.jpg,2018-10-11,0.003300776239484549,0.0,29.963040769515974,-85.36869017829451
michael,20181011a_jpgs,C28464534.jpg,2018-10-11,0.00213634711690247,0.0,29.969526372909097,-85.3677001363828
michael,20181011a_jpgs,C28464544.jpg,2018-10-11,0.005819708574563265,0.0,29.975915380068695,-85.36816308274562
michael,20181011a_jpgs,C28464554.jpg,2018-10-11,0.0070047732442617425,0.0,29.98263757115935,-85.36795130933277
michael,20181011a_jpgs,C28464564.jpg,2018-10-11,0.0011963044526055455,0.0,29.989140445908625,-85.36917328830626
michael,20181011a_jpgs,C28464575.jpg,2018-10-11,0.002719877753406763,0.0,29.995794657912572,-85.36914699791903
michael,20181011a_jpgs,C28464585.jpg,2018-10-11,0.008278720080852509,0.0,30.002418006915157,-85.3694413509264
michael,20181011a_jpgs,C28464595.jpg,2018-10-11,0.03524291515350342,0.0,30.009123496988202,-85.36878327714925
michael,20181011a_jpgs,C28464605.jpg,2018-10-11,0.006362907588481903,0.0,30.016410097442176,-85.3677706998553
michael,20181011a_jpgs,C28464615.jpg,2018-10-11,0.03381574526429176,0.0,30.024124898645756,-85.36845135159501
michael,20181011a_jpgs,C28464625.jpg,2018-10-11,0.017264550551772118,0.0,30.031033724770403,-85.37301261062886
michael,20181011a_jpgs,C28464635.jpg,2018-10-11,0.005134822335094214,0.0,30.034026517318,-85.3807971180904
michael,20181011a_jpgs,C28464645.jpg,2018-10-11,0.00837862677872181,0.0,30.0372148939992,-85.38772202186256
michael,20181011a_jpgs,C28464655.jpg,2018-10-11,0.0377834253013134,0.0,30.042356077078225,-85.39492710584553
michael,20181011a_jpgs,C28464665.jpg,2018-10-11,0.0388622060418129,0.0,30.039892988161377,-85.40370804668538
michael,20181011a_jpgs,C28464675.jpg,2018-10-11,0.11874375492334364,0.0,30.035940933534274,-85.41044802791055
michael,20181011a_jpgs,C28464685.jpg,2018-10-11,0.042734794318676,0.0,30.033501319086874,-85.41717534530548
michael,20181011a_jpgs,C28464695.jpg,2018-10-11,0.05505286902189255,0.0,30.03126335747468,-85.42417516189576
michael,20181011a_jpgs,C28464705.jpg,2018-10-11,0.08249372243881226,0.0,30.03013307285783,-85.43152056190476
michael,20181011a_jpgs,C28464715.jpg,2018-10-11,0.16364090144634247,0.0,30.029861799694277,-85.43879306631572
michael,20181011a_jpgs,C28464725.jpg,2018-10-11,0.11135822534561156,0.0,30.02957105492705,-85.44610365268605
michael,20181011a_jpgs,C28464735.jpg,2018-10-11,0.054327242076396935,0.0,30.02897132624075,-85.45345321249484
michael,20181011a_jpgs,C28464745.jpg,2018-10-11,0.04197599366307258,0.0,30.028149647168725,-85.46098544726473
michael,20181011a_jpgs,C28464755.jpg,2018-10-11,0.11944396793842316,0.0,30.027682169960674,-85.46840211909128
michael,20181011a_jpgs,C28464765.jpg,2018-10-11,0.038082975894212716,0.0,30.02929164092302,-85.47555420327618
michael,20181011a_jpgs,C28464775.jpg,2018-10-11,0.10511361807584764,0.0,30.031910474596252,-85.48240910523764
michael,20181011a_jpgs,C28464785.jpg,2018-10-11,0.2259030044078827,0.0,30.035866769857677,-85.48846786203879
michael,20181011a_jpgs,C28464795.jpg,2018-10-11,0.18258629739284515,0.0,30.039174458262003,-85.49497822839028
michael,20181011a_jpgs,C28464805.jpg,2018-10-11,0.08456818014383316,0.0,30.040696953387275,-85.50230680189688
michael,20181011a_jpgs,C28464815.jpg,2018-10-11,0.008636829443275928,0.0,30.043191999535797,-85.50899401556094
michael,20181011a_jpgs,C28464825.jpg,2018-10-11,0.005316341295838356,0.0,30.045020974207198,-85.51614121664127
michael,20181011a_jpgs,C28464835.jpg,2018-10-11,0.0022010281682014465,0.0,30.0484450725083,-85.5226424409678
michael,20181011a_jpgs,C28464845.jpg,2018-10-11,0.0038779340684413906,0.0,30.049470517336175,-85.53010116552736
michael,20181011a_jpgs,C28464855.jpg,2018-10-11,0.0014414816396310925,0.0,30.050543232449176,-85.53748536314872
michael,20181011a_jpgs,C28464865.jpg,2018-10-11,0.0031440940219908953,0.0,30.053311599576073,-85.54441116658835
michael,20181011a_jpgs,C28464875.jpg,2018-10-11,0.006070861127227546,0.0,30.05373911563443,-85.55232742570696
michael,20181011a_jpgs,C28464885.jpg,2018-10-11,0.002407141961157322,0.0,30.057353619102003,-85.55873054043104
michael,20181011a_jpgs,C28464895.jpg,2018-10-11,0.005048083607107401,0.0,30.06101936228555,-85.56533749324618
michael,20181011a_jpgs,C28464905.jpg,2018-10-11,0.005507343448698521,0.0,30.064419294051973,-85.57181236426803
michael,20181011a_jpgs,C28464915.jpg,2018-10-11,0.005179631523787975,0.0,30.068337299994553,-85.5781166069313
michael,20181011a_jpgs,C28464925.jpg,2018-10-11,0.006720075849443674,0.0,30.072207018529273,-85.58427043490096
michael,20181011a_jpgs,C28464935.jpg,2018-10-11,0.016351843252778053,0.0,30.075723942861252,-85.59085206709094
michael,20181011a_jpgs,C28464945.jpg,2018-10-11,0.015896668657660484,0.0,30.07911665668115,-85.59753185082086
michael,20181011a_jpgs,C28464955.jpg,2018-10-11,0.004311853554099797,0.0,30.082579866097525,-85.60412045993985
michael,20181011a_jpgs,C28464965.jpg,2018-10-11,0.005380580201745032,0.0,30.086104383912676,-85.61069111893505
michael,20181011a_jpgs,C28464975.jpg,2018-10-11,0.010416416451334952,0.0,30.089457641557726,-85.6173616689607
michael,20181011a_jpgs,C28464985.jpg,2018-10-11,0.006052213255316019,0.0,30.0925669999328,-85.62422030214472
michael,20181011a_jpgs,C28464995.jpg,2018-10-11,0.004846462514251471,0.0,30.095918024289276,-85.63070302815477
michael,20181011a_jpgs,C28465005.jpg,2018-10-11,0.02724398858845234,0.0,30.09945853094403,-85.63727012577696
michael,20181011a_jpgs,C28465015.jpg,2018-10-11,0.06693569570779799,0.0,30.102959918515452,-85.64386911307957
michael,20181011a_jpgs,C28465025.jpg,2018-10-11,0.016853706911206245,0.0,30.10649631164962,-85.65056534682114
michael,20181011a_jpgs,C28465035.jpg,2018-10-11,0.02088539116084576,0.0,30.109970862683625,-85.65714364983312
michael,20181011a_jpgs,C28465045.jpg,2018-10-11,0.00622084178030491,0.0,30.1133999814529,-85.6635151601766
michael,20181011a_jpgs,C28465055.jpg,2018-10-11,0.003809420159086585,0.0,30.116729167866126,-85.6698200269353
michael,20181011a_jpgs,C28465065.jpg,2018-10-11,0.00969937164336443,0.0,30.120264938264974,-85.67625225441923
michael,20181011a_jpgs,C28465075.jpg,2018-10-11,0.1920369267463684,0.0,30.1249988201263,-85.68265847600861
michael,20181011a_jpgs,C28465391.jpg,2018-10-11,0.8650949001312256,0.0,29.99663710913375,-85.51727724107512
michael,20181011a_jpgs,C28465401.jpg,2018-10-11,0.7072791457176208,0.0,29.992681834668648,-85.50988317822248
michael,20181011a_jpgs,C28465411.jpg,2018-10-11,0.482610821723938,0.0,29.98997393021035,-85.50149012332133
michael,20181011a_jpgs,C28465421.jpg,2018-10-11,0.2217862010002136,0.0,29.987149384410955,-85.49332249155452
michael,20181011a_jpgs,C28465431.jpg,2018-10-11,0.0156013872474432,0.0,29.984236544720076,-85.48517426280293
michael,20181011a_jpgs,C28465441.jpg,2018-10-11,0.004401947371661663,0.0,29.98156579720895,-85.47696718657605
michael,20181011a_jpgs,C28465451.jpg,2018-10-11,0.007625611498951913,0.0,29.9787170922975,-85.46879974219311
michael,20181011a_jpgs,C28465461.jpg,2018-10-11,0.02640730887651444,0.0,29.974674936824375,-85.46143351135602
michael,20181011a_jpgs,C28465471.jpg,2018-10-11,0.09266740828752518,0.0,29.970339635654625,-85.4541230132219
michael,20181011a_jpgs,C28465481.jpg,2018-10-11,0.020396117120981216,0.0,29.96638556650315,-85.44674270822465
michael,20181011a_jpgs,C28465491.jpg,2018-10-11,0.002761809853836894,0.0,29.964957643657126,-85.43785213682744
