storm_id,archive,image,date,WashPred,_id,Lat,Lon
isaias,20200803a_jpgs,C21658506.jpg,2020-08-03,0.2790209949016571,0.0,27.474886941740774,-80.27799102513347
isaias,20200803a_jpgs,C21658512.jpg,2020-08-03,0.20731432735919952,0.0,27.47386571264257,-80.28196635947404
isaias,20200803a_jpgs,C21658518.jpg,2020-08-03,0.20978489518165588,0.0,27.4733085130464,-80.28615856349693
isaias,20200803a_jpgs,C21658524.jpg,2020-08-03,0.04978087916970253,0.0,27.472360058992678,-80.29016653927
isaias,20200803a_jpgs,C21658530.jpg,2020-08-03,0.023793110623955727,0.0,27.471757465124902,-80.29426596438174
isaias,20200803a_jpgs,C21658536.jpg,2020-08-03,0.051375962793827064,0.0,27.470005748479924,-80.2979354161312
isaias,20200803a_jpgs,C21658542.jpg,2020-08-03,0.02648274786770344,0.0,27.468464428042374,-80.30164025743197
isaias,20200803a_jpgs,C21658548.jpg,2020-08-03,0.027839723974466324,0.0,27.467190871998476,-80.30540998074613
isaias,20200803a_jpgs,C21658554.jpg,2020-08-03,0.04914876073598862,0.0,27.46646538087035,-80.3093701095562
isaias,20200803a_jpgs,C21658560.jpg,2020-08-03,0.11712781339883804,0.0,27.464835721455323,-80.31286534985486
isaias,20200803a_jpgs,C21658566.jpg,2020-08-03,0.10167206823825836,0.0,27.4632562671558,-80.31639041420891
isaias,20200803a_jpgs,C21658572.jpg,2020-08-03,0.15379872918128967,0.0,27.46194513945142,-80.31988311316094
isaias,20200803a_jpgs,C21658578.jpg,2020-08-03,0.006566093768924475,0.0,27.46080817017285,-80.32347067686092
isaias,20200803a_jpgs,C21658584.jpg,2020-08-03,0.0003705056151375175,0.0,27.459401483335625,-80.32686412448082
isaias,20200803a_jpgs,C21658590.jpg,2020-08-03,0.001114794984459877,0.0,27.4584499769323,-80.33054588365415
isaias,20200803a_jpgs,C21658596.jpg,2020-08-03,0.006953693460673094,0.0,27.458215941790524,-80.33436671062655
isaias,20200803a_jpgs,C21658602.jpg,2020-08-03,0.004665158223360778,0.0,27.457219594219524,-80.3380274188306
isaias,20200803a_jpgs,C21658820.jpg,2020-08-03,0.023208186030387882,0.0,27.5155956174821,-80.34292740793127
isaias,20200803a_jpgs,C21658826.jpg,2020-08-03,0.05078045278787613,0.0,27.5119725592187,-80.34011903376363
isaias,20200803a_jpgs,C21658832.jpg,2020-08-03,0.12616874277591705,0.0,27.50819729624775,-80.33822362381373
isaias,20200803a_jpgs,C21658838.jpg,2020-08-03,0.08251156657934189,0.0,27.5041890486768,-80.33726408422882
isaias,20200803a_jpgs,C21658845.jpg,2020-08-03,0.05569901317358017,0.0,27.499974249806602,-80.3370304673928
