storm_id,archive,image,date,WashPred,_id,Lat,Lon
zeta,20201029a_jpgs,C30355621.jpg,2020-10-29,0.13068222999572754,0.0,29.2409516736845,-89.65487909008132
zeta,20201029a_jpgs,C30355747.jpg,2020-10-29,0.8038194179534912,0.0,29.310176909704374,-89.73483107450986
zeta,20201029a_jpgs,C30355754.jpg,2020-10-29,0.4280379116535187,0.0,29.311070526452724,-89.73980807738226
zeta,20201029a_jpgs,C30355761.jpg,2020-10-29,0.7968748807907104,0.0,29.31262939756795,-89.74458208232542
zeta,20201029a_jpgs,C30355768.jpg,2020-10-29,0.7422779202461243,0.0,29.313512864379494,-89.74941473262932
zeta,20201029a_jpgs,C30355775.jpg,2020-10-29,0.3020157217979431,0.0,29.31430828289365,-89.75404528061522
zeta,20201029a_jpgs,C30355782.jpg,2020-10-29,0.3573170006275177,0.0,29.316367033890778,-89.75877979715969
zeta,20201029a_jpgs,C30355789.jpg,2020-10-29,0.2210162878036499,0.0,29.315478899372874,-89.76358714504575
zeta,20201029a_jpgs,C30355796.jpg,2020-10-29,0.4220230579376221,0.0,29.31609341699417,-89.76834393434282
zeta,20201029a_jpgs,C30355803.jpg,2020-10-29,0.4396405518054962,0.0,29.3164290838686,-89.77299875427622
zeta,20201029a_jpgs,C30355811.jpg,2020-10-29,0.4288930594921112,0.0,29.31682462393845,-89.7774858633189
zeta,20201029a_jpgs,C30355818.jpg,2020-10-29,0.3785072565078736,0.0,29.316064809775202,-89.78194780897562
zeta,20201029a_jpgs,C30355825.jpg,2020-10-29,0.6304004192352295,0.0,29.316280680243597,-89.78652857306876
zeta,20201029a_jpgs,C30355832.jpg,2020-10-29,0.5604878664016724,0.0,29.31670070462465,-89.79109027865942
zeta,20201029a_jpgs,C30355839.jpg,2020-10-29,0.6733208298683167,0.0,29.316267477073175,-89.79558069430374
zeta,20201029a_jpgs,C30355846.jpg,2020-10-29,0.6850911974906921,0.0,29.31615392277405,-89.80033078665457
zeta,20201029a_jpgs,C30355853.jpg,2020-10-29,0.7584233283996582,0.0,29.3160234515922,-89.8051869257594
zeta,20201029a_jpgs,C30355860.jpg,2020-10-29,0.8637990355491638,0.0,29.31522734341872,-89.80992933898426
zeta,20201029a_jpgs,C30355867.jpg,2020-10-29,0.7531876564025879,0.0,29.314904097608924,-89.81496781294112
zeta,20201029a_jpgs,C30355874.jpg,2020-10-29,0.8465279936790466,0.0,29.31403701399322,-89.82007606615238
zeta,20201029a_jpgs,C30355881.jpg,2020-10-29,0.8471768498420715,0.0,29.31344902806595,-89.82518648579605
zeta,20201029a_jpgs,C30355888.jpg,2020-10-29,0.7546060085296631,0.0,29.3127793619206,-89.83033019153957
zeta,20201029a_jpgs,C30355895.jpg,2020-10-29,0.6802317500114441,0.0,29.3122120554636,-89.83562382528035
zeta,20201029a_jpgs,C30355902.jpg,2020-10-29,0.6634076237678528,0.0,29.3108989976163,-89.84087543381531
zeta,20201029a_jpgs,C30355909.jpg,2020-10-29,0.6247502565383911,0.0,29.309574398482695,-89.84601626701375
zeta,20201029a_jpgs,C30355916.jpg,2020-10-29,0.6479074358940125,0.0,29.308246274334223,-89.8512716479272
zeta,20201029a_jpgs,C30355923.jpg,2020-10-29,0.7756125330924988,0.0,29.307629281235375,-89.85683526326412
zeta,20201029a_jpgs,C30355930.jpg,2020-10-29,0.916507601737976,0.0,29.306087873192446,-89.86208483515455
zeta,20201029a_jpgs,C30355937.jpg,2020-10-29,0.9125112295150756,0.0,29.304361942555474,-89.86714183772892
zeta,20201029a_jpgs,C30355944.jpg,2020-10-29,0.8723840117454529,0.0,29.30291375198495,-89.87228913788444
zeta,20201029a_jpgs,C30355951.jpg,2020-10-29,0.7236226797103882,0.0,29.30126131152155,-89.87734050694283
zeta,20201029a_jpgs,C30355958.jpg,2020-10-29,0.7318745255470276,0.0,29.300108756349125,-89.88269070382194
zeta,20201029a_jpgs,C30355965.jpg,2020-10-29,0.7788341045379639,0.0,29.300101398580452,-89.88859885220873
zeta,20201029a_jpgs,C30355972.jpg,2020-10-29,0.6226993203163147,0.0,29.297286345452925,-89.89344334840372
zeta,20201029a_jpgs,C30355979.jpg,2020-10-29,0.5876536965370178,0.0,29.295584570221678,-89.89883752444939
zeta,20201029a_jpgs,C30355986.jpg,2020-10-29,0.8216477632522583,0.0,29.2927189891783,-89.90346146392923
