storm_id,archive,image,date,WashPred,_id,Lat,Lon
dorian,20190904a_jpgs,P24770444.jpg,2019-09-04,0.034185968339443214,0.0,25.28366636482265,-80.28848642623124
dorian,20190904a_jpgs,P24770449.jpg,2019-09-04,0.03147444128990173,0.0,25.287327105268822,-80.28722232431367
dorian,20190904a_jpgs,P24770454.jpg,2019-09-04,0.037255290895700455,0.0,25.2908467118389,-80.2854636200531
dorian,20190904a_jpgs,P24770459.jpg,2019-09-04,0.051522567868232734,0.0,25.293764347399097,-80.28275718422663
dorian,20190904a_jpgs,P24770464.jpg,2019-09-04,0.0651068463921547,0.0,25.29716491573893,-80.28182571538875
dorian,20190904a_jpgs,P24770469.jpg,2019-09-04,0.03379184752702713,0.0,25.30168724703125,-80.28237954648537
dorian,20190904a_jpgs,P24770474.jpg,2019-09-04,0.052173394709825516,0.0,25.306129806066277,-80.28157603727983
dorian,20190904a_jpgs,P24770479.jpg,2019-09-04,0.08063648641109468,0.0,25.31036476650023,-80.2795769435225
dorian,20190904a_jpgs,P24770484.jpg,2019-09-04,0.06501364707946777,0.0,25.313485996085078,-80.2757246292343
dorian,20190904a_jpgs,P24770489.jpg,2019-09-04,0.043969858437776566,0.0,25.316558472156405,-80.27272273545216
dorian,20190904a_jpgs,P24770494.jpg,2019-09-04,0.15439198911190033,0.0,25.320074983532525,-80.2703648125991
dorian,20190904a_jpgs,P24770499.jpg,2019-09-04,0.12815827131271362,0.0,25.323481088631404,-80.26783955090322
dorian,20190904a_jpgs,P24770504.jpg,2019-09-04,0.05338190868496895,0.0,25.32629703460537,-80.26504896098768
dorian,20190904a_jpgs,P24770509.jpg,2019-09-04,0.05551906302571297,0.0,25.329508592855703,-80.26267442700215
dorian,20190904a_jpgs,P24770514.jpg,2019-09-04,0.15178172290325165,0.0,25.331869017375823,-80.25913020459315
dorian,20190904a_jpgs,P24770519.jpg,2019-09-04,0.13150984048843384,0.0,25.334585625709998,-80.2565124800816
dorian,20190904a_jpgs,P24770524.jpg,2019-09-04,0.14256097376346588,0.0,25.3363999971943,-80.25288454774635
dorian,20190904a_jpgs,P24770529.jpg,2019-09-04,0.1622740626335144,0.0,25.33851922670575,-80.25035953422022
dorian,20190904a_jpgs,P24770534.jpg,2019-09-04,0.3111477792263031,0.0,25.341271866547253,-80.24883021675322
dorian,20190904a_jpgs,P24770539.jpg,2019-09-04,0.2095812410116196,0.0,25.344764814481128,-80.24819426092493
dorian,20190904a_jpgs,P24770544.jpg,2019-09-04,0.11258219927549362,0.0,25.347728366614852,-80.24663335387648
dorian,20190904a_jpgs,P24770549.jpg,2019-09-04,0.0610029473900795,0.0,25.350830314059625,-80.24502136002329
dorian,20190904a_jpgs,P24770554.jpg,2019-09-04,0.15321116149425507,0.0,25.354253019457545,-80.24387578755181
dorian,20190904a_jpgs,P24770559.jpg,2019-09-04,0.128704234957695,0.0,25.357313999697475,-80.24157133814316
dorian,20190904a_jpgs,P24770565.jpg,2019-09-04,0.07205527275800705,0.0,25.36082712687463,-80.23971363377026
dorian,20190904a_jpgs,P24770569.jpg,2019-09-04,0.0781879648566246,0.0,25.364334422645125,-80.2376207875818
dorian,20190904a_jpgs,P24770575.jpg,2019-09-04,0.1117376908659935,0.0,25.36772967010315,-80.2354837900763
dorian,20190904a_jpgs,P24770580.jpg,2019-09-04,0.11407872289419176,0.0,25.371099026078173,-80.2334634450564
dorian,20190904a_jpgs,P24770585.jpg,2019-09-04,0.1820390522480011,0.0,25.3744046584266,-80.23133492856402
dorian,20190904a_jpgs,P24770590.jpg,2019-09-04,0.2285852283239365,0.0,25.377383006094977,-80.22867020909888
dorian,20190904a_jpgs,P24770595.jpg,2019-09-04,0.23203372955322266,0.0,25.38042694682983,-80.22672216785858
dorian,20190904a_jpgs,P24770600.jpg,2019-09-04,0.200696274638176,0.0,25.384211113568398,-80.22649678876247
dorian,20190904a_jpgs,P24770605.jpg,2019-09-04,0.2604304254055023,0.0,25.38769192785155,-80.22455355535078
dorian,20190904a_jpgs,P24770610.jpg,2019-09-04,0.23690465092659,0.0,25.391417126480725,-80.22326685122243
dorian,20190904a_jpgs,P24770615.jpg,2019-09-04,0.17055535316467285,0.0,25.3951214567271,-80.22171971226287
dorian,20190904a_jpgs,P24770620.jpg,2019-09-04,0.1334286630153656,0.0,25.398463278195322,-80.21896747441907
dorian,20190904a_jpgs,P24770625.jpg,2019-09-04,0.11970862746238707,0.0,25.401973258730873,-80.21702768198857
dorian,20190904a_jpgs,P24770630.jpg,2019-09-04,0.1169292852282524,0.0,25.405280182359697,-80.21458325675555
dorian,20190904a_jpgs,P24770635.jpg,2019-09-04,0.1841179728507996,0.0,25.408177652588297,-80.21141506562198
dorian,20190904a_jpgs,P24770640.jpg,2019-09-04,0.2120084911584854,0.0,25.410713570346353,-80.20844693938872
dorian,20190904a_jpgs,P24770645.jpg,2019-09-04,0.13808250427246094,0.0,25.4128930300745,-80.20523793530795
dorian,20190904a_jpgs,P24770650.jpg,2019-09-04,0.2883347272872925,0.0,25.415724797582374,-80.20462485654875
dorian,20190904a_jpgs,P24770655.jpg,2019-09-04,0.10622953623533248,0.0,25.419423391144,-80.20496405368863
dorian,20190904a_jpgs,P24770660.jpg,2019-09-04,0.19826051592826846,0.0,25.422845388572153,-80.20369646100308
dorian,20190904a_jpgs,P24770665.jpg,2019-09-04,0.3066683709621429,0.0,25.426198501089402,-80.20190102520513
dorian,20190904a_jpgs,P24770670.jpg,2019-09-04,0.2323946952819824,0.0,25.42966969815075,-80.20089551713967
dorian,20190904a_jpgs,P24770675.jpg,2019-09-04,0.1835094392299652,0.0,25.43340297418775,-80.20013397262608
dorian,20190904a_jpgs,P24770680.jpg,2019-09-04,0.0847623273730278,0.0,25.436960074356872,-80.19799596614725
dorian,20190904a_jpgs,P24770685.jpg,2019-09-04,0.12724317610263824,0.0,25.4403008316402,-80.19519968929191
dorian,20190904a_jpgs,P24770690.jpg,2019-09-04,0.1819411665201187,0.0,25.443311194757573,-80.1926831973754
dorian,20190904a_jpgs,P24770695.jpg,2019-09-04,0.08842114359140396,0.0,25.44692738621137,-80.19244037641933
dorian,20190904a_jpgs,P24770700.jpg,2019-09-04,0.08506764471530914,0.0,25.450728867584427,-80.19215769337865
dorian,20190904a_jpgs,P24770705.jpg,2019-09-04,0.31305065751075745,0.0,25.45490650766785,-80.19147300811207
dorian,20190904a_jpgs,P24770716.jpg,2019-09-04,0.21499864757061005,0.0,25.462600506519898,-80.18508421921615
dorian,20190904a_jpgs,P24770719.jpg,2019-09-04,0.27363121509551996,0.0,25.464582387679926,-80.18388101124107
dorian,20190904a_jpgs,P24770722.jpg,2019-09-04,0.20696283876895905,0.0,25.46663172212128,-80.18341869095532
dorian,20190904a_jpgs,P24770725.jpg,2019-09-04,0.1984631270170212,0.0,25.468857695889724,-80.18298131223595
dorian,20190904a_jpgs,P24770728.jpg,2019-09-04,0.18582098186016086,0.0,25.47117193312473,-80.18256410407861
dorian,20190904a_jpgs,P24770731.jpg,2019-09-04,0.1493779420852661,0.0,25.473520731166403,-80.18165089245113
dorian,20190904a_jpgs,P24770734.jpg,2019-09-04,0.12809045612812042,0.0,25.475778017667327,-80.1805755460189
dorian,20190904a_jpgs,P24770737.jpg,2019-09-04,0.09934422373771667,0.0,25.47812126913195,-80.17962259167153
dorian,20190904a_jpgs,P24770740.jpg,2019-09-04,0.1070599928498268,0.0,25.4805345307233,-80.17850439639885
dorian,20190904a_jpgs,P24770743.jpg,2019-09-04,0.08056844025850296,0.0,25.482839917597524,-80.17764727277546
dorian,20190904a_jpgs,P24770746.jpg,2019-09-04,0.07969988137483598,0.0,25.485265531558,-80.1768518004933
dorian,20190904a_jpgs,P24770749.jpg,2019-09-04,0.11948101222515105,0.0,25.487690403453254,-80.17604479769356
dorian,20190904a_jpgs,P24770752.jpg,2019-09-04,0.1560717076063156,0.0,25.490118671391876,-80.17519843959275
dorian,20190904a_jpgs,P24770755.jpg,2019-09-04,0.24316832423210144,0.0,25.492540860238027,-80.17329651209707
dorian,20190904a_jpgs,P24770758.jpg,2019-09-04,0.21832120418548584,0.0,25.494804401309352,-80.17206117146615
dorian,20190904a_jpgs,P24770761.jpg,2019-09-04,0.2503668367862701,0.0,25.497220235279926,-80.1715152579682
dorian,20190904a_jpgs,P24770764.jpg,2019-09-04,0.3272359073162079,0.0,25.499621679434803,-80.17124623792245
dorian,20190904a_jpgs,P24770767.jpg,2019-09-04,0.2665078938007355,0.0,25.50213729642155,-80.17117569415305
dorian,20190904a_jpgs,P24770770.jpg,2019-09-04,0.2380596548318863,0.0,25.50469754216695,-80.17034869349129
dorian,20190904a_jpgs,P24770773.jpg,2019-09-04,0.23034518957138064,0.0,25.507198166152126,-80.16895557595298
dorian,20190904a_jpgs,P24770776.jpg,2019-09-04,0.2958933413028717,0.0,25.50961609758325,-80.16857925609833
dorian,20190904a_jpgs,P24770779.jpg,2019-09-04,0.33108872175216675,0.0,25.5120488610528,-80.16838353175513
dorian,20190904a_jpgs,P24770782.jpg,2019-09-04,0.2863074839115143,0.0,25.514369403372825,-80.1689851202828
dorian,20190904a_jpgs,P24770785.jpg,2019-09-04,0.248026579618454,0.0,25.516963252687574,-80.16893187044866
dorian,20190904a_jpgs,P24770981.jpg,2019-09-04,0.08418583869934082,0.0,25.662774823649,-80.15365940126487
dorian,20190904a_jpgs,P24770984.jpg,2019-09-04,0.06336979568004608,0.0,25.665002591364576,-80.15305036836985
